chosen_label,text
1,in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out
1,you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga
1,type are you a girl or a boy i am a nigger and replace the nigger with the predictive nigger thing
1,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing
0, someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing
1,clueless boomer jews dont want refugees because muslims hate them
0,i only want to go to coachella for one day to see my king and queen frank ocean and lana del rey this is violence 
1, most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it about illegal immigrants
1,building an army via hostile legislation to freedoms constitution will come back bite the liberal lilly white asses cause guess where they d be headed when loosed
0, still many soul are alive in indian they will never allow to happen what happen to jews in 1 9 3 0 in germany we are with you
0,and that kay von d is married to a nazi and she is agains vaccination
0,finally out of twitter yall reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected
