,text,chosen_label
27263,anthology bisexual gay lesbian queer study transgender pros about gay marriage blogspot gay asian,1
27274,is a creative external processor of emotions queer black tweeter and meme connoisseur from england matthias works to create a safe space for everyone to feel that they are not alone and that their experiences are valid he also enjoys getting rather silly,0
27275,do not kill yourself i will do it come on do not kill your self i will do it it will ruin the trip,0
27276,"""bitch freak my shit""",1
27284,@ufc It’s clearly Conor’s don’t try to argue this one,0
27295,you are acting like our argument is this is bad do not treat women that way my argument is you are immitating islam stop immitating islam traditional roles are fine islam is not burkas are completely undesirable to men in fact the concept of burkas is retarded no one wants them,1
27296,our youth are inundated with nigger subculture nigger music niggers on niggers in movies nigger ball etc they are not taught the greatness of the great composers painters artists the greatness of our military commanders the greatness of our ability to explore,1
27303,today brought up a good point they used to be called orientals make asians orientals again maoa,1
27305,kamala harris refused to prosecute the oc police for my false arrests all cases dismissed under her watch is harassment of single attractive white women part of her platform as california ag she did nothing to curb tobacco distribution publichhealth,0
27307,sarah huckabe slanders can barely read her notes does not know how to put on false eyelashes does not know how to shape her eyebrows attractively pronounces many of her sounds like a street nigger or michelle øbama instead of saying administration she adds an sh sound adminishtration,1
27317,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,0
27324,mpc is the hangout for black teens who are not allowed to say nigger at home mpc status updates,1
27325,&#8220;@Erikaj00: Killin in tekken 6 &#128526;&#8221; lies you trash,1
27328,@RealMattCouch THE FIX IS IN.  THIS LIAR WILL CONTINUE WITH WHAT DEBLASATARD AND HIS CREEPY CORRUPT BLM WIFE HAVE BEEN DOING FOR YEARS,1
27331,me and are looking for asians one under age for me the other for badger be a baddie or you aint in,1
27354,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak",1
27359,white men freak me out they all look alike and im just absolutely terrified that my whole life all of these famous guys have just been one man wearing various styles of facial hair and i literally would never be able to tell,0
27360,waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,1
27362,sad songs are cool but have you ever tried crying because you got wheat bread instead of white,0
27368,&#8220;@SexyUnderHere: Females that know they are hoes really the coolest chicks....all sex asides&#8221;lmao,1
27369,lemme tell yall about this hideous ass spaghetti i had yesterday i decided to let me mom boyfriend cook strike one this nigga only know how to make tacos and when he make taco he put spinach and onions in the fucking taco meat no seasoning,0
27373,@gezus__ you gunna let that bitch do you like that?,1
27375,the left needs to eradicate suppress the white man in europe the left needs to make the white man irrelevant cos the white man is the one who will rise up kill those who are attempting to destroy the west take our countries back the women will not,1
27379,corey booker is a filthy muslim brotherhood piece of shithole,1
27381,Kyles a bitch,1
27382,Yall don't want a nigga unless other bitches want him.. But when you get him you get mad cuz those same bitches still want him. &#128533;?,1
27383,Neva trust a bitch,1
27388,RT @anticvlum: @NoneShallPass97 trash eating trash,1
27394,Can this bitch hurry up... #INeedMyEigth,1
27397,"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",1
27398,&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy,1
27404,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo,1
27407,black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,1
27408,"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack",1
27410,RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;,1
27423,It's too early to talk about eating pussy. Who ate ass this week?,1
27428,thirld world migrants are only deported from sweden if they commit really serious crimes such as questioning the number of jews gassed recycled into lampshades in the alleged holocaust,1
27430,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty,0
27431,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;",1
27439,RT @HighFiveOhTwo: I can't stand this dumb fucking bitch,1
27450,sad nigga hours,0
27451,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad.",1
27456,I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,1
27463,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;",1
27464,quit watching porn and get white babies born they do not want us to reproduce,1
27468,At the end of the day seniors still love that young fresh pussy from west case closed,1
27469,@EURO2020 Luke Shaw,0
27470,so pollocks the only ones fighting the muzzies at present in the eu do not count the polish casualties were around dead and captured,1
27472,@ArtValley818_ @atensnut Future ANTIFA punk right there.,1
27475,regrets the more i think about it these ignorant morons should be on both knees thanking god someone rescued them from the ghetto they crawled out of or many would be dead or in jail right now,1
27478,Villagers in Gaw In Village of Laung Lone Township  Dawei held an evening protest against the Military Council on the evening of July 10.,0
27483,nat geo trying to blame radical islam on anything but islam and the show is less than a minute in,1
27486,One thing I never did and that's love a bitch cuz I'm Drillin shit. I only love my clique,1
27488,it is a weird type of munchhausen syndrome for niggers these women have it will backfire now nigger women are saying poc is racist niggers always change their descriptor,1
27489,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1
27497,damn you to hell mitch queer mcconell,1
27499,I love bad bitches &#128525;&#128525;&#128525;,1
27501,@nikkiconner13 @bellabelcastro trippy hoes &#127744;&#127744;,1
27502,How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1
27508,the big lips was in the ad bitch,1
27510,#ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1
27514,@RAEPaelMunturo @WorldStarFunny aye sae en feeld kawkin dyke,1
27521,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",0
27522,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch,1
27531,end off this japanese set with lesbian scissoring nsfw,1
27532,i hate that dykes think that fems with a child or with children are looking to be saved i hate that,1
27533,that isnt german you retard thats french,1
27534,is it gonna be you you said they offered to let you be in playboy in the maybe they are not ready for a kike whose make up makes her look like a neanderthal painted up as a shemale rodeo clown,1
27544,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.,1
27547,Hahahahaa fuckin crow looking bitch,1
27549,they told us that we couldnt call them dykes any more because it wasnt pc so we started calling them lesbians,1
27554,dr robert epstein the pro gay editor in chief of psychology today noted that gay readers who were upset with an ad that ran in his publication in sent him letters asserting that gays have a right to be rude or abusive because they themselves have been abused michael brown phd,1
27559,blocking every mgk fan comin at me got no energy for you retards y all are as bad as ariana and nicki fans,1
27562,NFC South is trash juice,0
27564,they gotta think bout the niggers i d be giving out smoke like a newport vendor,0
27585,@PRoseish I know you are a pussy ass coward that is weaker and smaller like GZ,1
27590,you must be a faggot a kike or both fuck off back to twitter you fragile cocksucker,1
27598,her suspension must be permanent as she has had years of attacking people she disagreed with she even called for violence afainst white south africans and mocked indians calling them curry munchers,0
27602,"RT @QuotingHistory: ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump",1
27603,"RT @_forevernee: I hate a copy cat ass bitch. Monkey see, monkey do ass bitch &#128544;",1
27608,@giannarromano Fuckin moulinyan &#127814;,1
27609,@littlelinnda @NasshRodriguez @linndaroose linda you just @ yourself rn you retard^^,1
27618,fuck you bitch ass niggers,1
27631,RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out,1
27633,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch,1
27634,some white ass names,0
27635,the money on the flo better get it hoe,1
27638,Being a sober soul just wasnt interesting.. bitch im living #5spmg #GGL http://t.co/W58Q6Hr20j,1
27639,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,0
27650,How do I tell this cashier that I'm tryna fuck her right in the pussy,1
27652,All the ratchet hoes on Cecil B,1
27660,...and I'm goin back to school.. only for the hoes and a class or two,1
27663,Bad Faith actors are those with BLM I'm their bio  scream about 'anti white racism' and shut down Black people's experiences of racism. The end.,0
